	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
244			3	4.5	60.0	1		0	0
245			4	4.0	119.0	1		0	0
246			3	3.0	44.0	1		0	0
247			4	4.0	98.0	1		0	0
248			4	4.5	159.0	1		0	0
249			4	3.5	101.0	1		0	0
250			2	4.0	56.0	1		0	0
251			4	4.0	79.0	1		0	0
252			4	4.5	97.0	1		0	0
253			3	4.0	79.0	1		0	0
254			4	4.5	95.0	1		0	0
255			3	4.5	84.0	1		0	0
256			4	4.0	82.0	1		0	0
257			4	4.5	129.0	1		0	0
258			2	4.0	69.0	1		0	0
259			4	4.0	76.0	1		0	0
260			3	4.0	91.0	1		0	0
261			4	4.5	75.0	1		0	0
262			3	4.5	99.0	1		0	0
263			4	4.0	76.0	1		0	0
264			3	4.0	84.0	1		0	0
265			4	4.0	90.0	1		0	0
266			3	4.5	89.0	1		0	0
267			4	4.5	139.0	1		0	0
268			4	4.0	91.0	1		0	0
269			3	4.5	84.0	1		0	0
270			4	4.5	129.0	1		0	0
271			3	4.5	88.0	1		0	0
272			3	4.0	98.0	1		0	0
273			3	4.0	109.0	1		0	0
274			3	4.0	248.17	1		1	1
275			4	4.5	689.66	1		0	0
276			4	0.0	566.88	1		0	0
277			4	4.5	519.85	1		0	0
278			4	4.0	441.48	1		0	0
279			4	4.5	433.65	1		0	0
280			4	4.0	591.69	1		0	0
281			3	4.0	1332.29	1		0	0
282			3	3.5	329.15	1		0	0
283			3	4.5	933.91	1		0	0
284			4	4.5	428.42	1		0	0
285			2	2.5	350.05	1		0	0
286			3	4.0	389.24	1		0	0
287			5	4.5	799.37	1		0	0
288			4	4.5	414.05	1		0	0
289			5	5.0	787.62	1		0	0
290			3	3.5	132.21	1		0	0
291			3	4.0	186.8	1		0	0
292			2	3.0	120.61	1		0	0
293			2	3.0	137.82	1		0	0
294			4	4.5	289.4	1		0	0
295			4	4.0	243.59	1		0	0
296			4	4.5	274.14	1		0	0
297			4	4.5	283.98	1		0	0
298			4	4.5	289.55	1		0	0
299			3	3.5	185.71	1		0	0
300			4	4.5	303.63	1		0	0
301			4	4.0	227.67	1		0	0
302			4	4.0	268.49	1		0	0
303			2	3.0	127.84	1		0	0
304			3	3.5	157.52	1		0	0
305			3	4.0	159.48	1		0	0
306			3	3.5	185.72	1		0	0
307			4	4.0	209.73	1		0	0
308			3	4.0	215.19	1		0	0
309			2	3.0	161.69	1		0	0
310			4	4.5	293.8	1		0	0
311			3	4.0	162.46	1		0	0
312			3	3.5	176.98	1		1	1
313			3	4.0	144.22	1		0	0
314			4	4.5	221.33	1		0	0
315			3	3.5	210.82	1		0	0
316			3	0.0	145.31	1		0	0
317			3	4.0	193.35	1		0	0
318			4	3.0	120.83	1		0	0
319			2	3.5	101.23	1		1	0
320			0	5.0	187.68	1		0	0
321			4	3.5	187.96	1		0	0
322			4	4.0	167.9	1		0	0
323			4	3.5	174.26	1		0	0
324			3	0.0	111.88	1		0	0
325			4	2.5	160.84	1		0	0
326			3	3.5	138.19	1		0	0
327			3	4.5	145.44	1		0	0
328			4	3.5	147.68	1		0	0
329			4	4.0	172.91	1	-4.5989	0	0
330			4	3.0	150.37	1		0	0
331			3	1.5	184.6	1		0	0
332			4	3.5	179.01	1		0	0
333			3	4.5	110.76	1		0	0
334			4	4.5	114.12	1	-4.1804	0	0
335			3	5.0	174.53	1		0	0
336			4	3.5	100.69	1		0	0
337			4	4.0	134.26	1		0	0
338			1	1.5	73.84	1		0	0
339			0	3.0	134.26	1		0	0
340			0	0.0	88.36	1		0	0
341			4	4.0	167.81	1		0	0
342			4	4.0	174.53	1		0	0
343			4	3.5	153.05	1		0	0
344			3	3.0	48.77	1		0	0
345			3	4.0	189.06	1		0	0
346			3	4.0	101.51	1		1	1
347			4	4.5	199.07	1		0	0
348			3	4.5	125.14	1		0	0
349			3	4.0	59.22	1		0	0
350			3	4.5	190.47	1		0	0
351			2	4.0	63.67	1		0	0
352			3	4.5	119.24	1		0	0
353			2	4.5	56.27	1		0	0
354			3	4.5	100.02	1		0	0
355			3	4.5	67.02	1		0	0
356			3	4.0	129.04	1		0	0
357			3	4.5	164.06	1		0	0
358			3	4.0	76.27	1		0	0
359			3	3.5	104.29	1		0	0
360			3	5.0	122.04	1		0	0
361			3	4.5	120.04	1		0	0
362			3	4.5	152.15	1		0	0
363			3	4.5	142.05	1		0	0
364			3	5.0	135.0	1		0	0
365			2	4.0	74.03	1		0	0
366			3	4.5	189.06	1		0	0
367			4	4.5	240.03	1		0	0
368			3	4.5	97.5	1		0	0
369			2	3.5	75.03	1		0	0
370			3	4.5	135.0	1		0	0
371			3	4.0	135.0	1		0	0
372			0	5.0	319.0	1		0	0
373			2	3.5	104.0	1		0	0
374			2	2.0	70.0	1		0	0
375			2	4.5	149.0	1		0	0
376			2	3.5	127.0	1		0	0
377			3	4.0	189.0	1		0	0
378			3	4.0	155.0	1		0	0
379			3	4.5	128.0	1		0	0
380			3	3.0	155.0	1		0	0
381			2	4.0	89.0	1		0	0
382			2	4.0	75.0	1		0	0
383			2	2.5	60.0	1		0	0
384			3	4.5	179.0	1		0	0
385			0	2.0	76.0	1		0	0
386			2	3.5	429.0	1		0	0
387			2	3.5	55.0	1		1	1
388			2	3.0	66.0	1		0	0
389			3	4.0	179.0	1		0	0
390			2	3.5	107.0	1		0	0
391			3	4.5	58.12	1		0	0
392			4	5.0	91.32	1		0	0
393			4	4.0	40.47	1		0	0
394			3	3.5	64.34	1		0	0
395			4	4.0	77.83	1		0	0
396			3	3.0	36.32	1		0	0
397			4	4.0	52.93	1		0	0
398			3	3.5	28.02	1		0	0
399			4	4.5	70.57	1		0	0
400			3	2.5	41.51	1		0	0
401			4	4.0	74.72	1		0	0
402			4	3.5	56.04	1		1	0
403			4	4.0	89.25	1		0	0
404			3	0.0	45.66	1		0	0
405			3	4.0	44.62	1		0	0
406			3	0.0	28.02	1		0	0
407			4	4.0	50.85	1		0	0
408			4	4.0	62.27	1		0	0
409			3	4.0	36.32	1		0	0
410			4	4.5	75.76	1		0	0
411			3	3.5	26.98	1		0	0
412			4	4.5	60.19	1		0	0
413			4	4.0	58.12	1		0	0
414			4	4.0	66.42	1		0	0
415			4	0.0	78.87	1		0	0
416			5	4.5	107.93	1		0	0
417			4	3.5	37.36	1		0	0
418			3	4.0	33.21	1		0	0
419			3	3.0	39.44	1		0	0
420			4	3.5	67.46	1		0	0
421			4	3.5	28.02	1		0	0
422			3	0.0	33.21	1		0	0
423			2	4.0	68.77	1		0	0
424			0	3.0	50.57	1		0	0
425			2	0.0	79.89	1		1	0
426			0	4.5	123.38	1		0	0
427			2	3.5	70.79	1		1	0
428			2	4.0	108.21	1		1	1
429			2	4.0	104.17	1		0	0
430			2	2.5	80.91	1		0	0
431			3	4.5	147.65	1		0	0
432			2	3.5	70.79	1		0	0
433			3	3.0	135.52	1		0	0
434			2	2.0	45.0	1		0	0
435			2	2.5	37.0	1		0	0
436			3	5.0	90.0	1		0	0
437			2	2.5	40.0	1		0	0
438			3	4.0	69.0	1		0	0
439			3	3.5	151.0	1		0	0
440			4	3.0	175.0	1		0	0
441			4	4.0	169.0	1		0	0
442			2	3.0	49.0	1		0	0
443			4	4.0	149.0	1		0	0
444			4	4.0	199.0	1		0	0
445			2	3.5	90.0	1		0	0
446			4	3.5	155.0	1		0	0
447			3	3.0	139.0	1		0	0
448			4	4.0	165.0	1		0	0
449			4	3.5	130.0	1		0	0
450			2	3.5	100.0	1		0	0
451			3	3.5	50.0	1		0	0
452			2	3.5	110.0	1		0	0
453			2	3.5	59.0	1		0	0
454			2	3.5	72.0	1		0	0
455			1	3.0	50.0	1		0	0
456			2	3.0	49.0	1		0	0
457			4	4.0	108.0	1		1	0
458			3	4.5	119.0	1		0	0
459			2	3.5	100.0	1		0	0
460			2	2.5	38.0	1		0	0
461			4	4.0	99.0	1		0	0
462			4	4.0	215.0	1		0	0
463			2	3.0	300.0	1		0	0
464			4	3.5	99.0	1		0	0
465			3	4.0	129.0	1		0	0
466			4	4.5	63.42	1		0	0
467			4	4.5	126.83	1		1	1
468			3	4.0	149.48	1		0	0
469			5	5.0	197.8	1		0	0
470			5	4.5	144.95	1		0	0
471			4	4.0	243.09	1		0	0
472			2	4.0	80.02	1		0	0
473			4	4.5	194.78	1		0	0
474			3	4.0	99.65	1		0	0
475			3	3.5	57.38	1		0	0
476			4	4.5	108.71	1		0	0
477			4	4.5	149.48	1		0	0
478			4	4.0	157.03	1		0	0
479			4	4.0	75.49	1		0	0
480			3	4.0	93.61	1		0	0
481			4	4.5	134.38	1		0	0
482			5	5.0	188.74	1		0	0
483			4	4.5	270.27	1		0	0
484			5	4.5	132.87	1		0	0
485			4	4.5	104.18	1		0	0
486			4	4.5	197.8	1		0	0
487			5	4.5	182.7	1		0	0
488			4	5.0	135.89	1		0	0
489			5	4.5	226.48	1		0	0
490			5	4.5	93.61	1		0	0
491			4	4.0	150.99	1		0	0
492			4	4.5	120.79	1		0	0
493			4	4.5	347.27	1		0	0
494			3	4.0	73.98	1		0	0
495			5	4.5	240.07	1		0	0
496			4	4.5	93.61	1		0	0
497			5	4.5	123.81	1		0	0
498			4	4.5	174.11	1		0	0
499			4	4.0	174.11	1		0	0
500			2	4.0	102.13	1		0	0
501			2	3.0	87.54	1		0	0
502			0	4.0	68.09	1		0	0
503			2	3.5	106.99	1		0	0
504			2	3.0	67.11	1		0	0
505			2	4.0	136.17	1		0	0
506			0	3.5	76.84	1		0	0
507			2	0.0	67.11	1		0	0
508			3	4.5	205.23	1		0	0
509			2	2.0	60.31	1		1	1
510			3	4.0	145.9	1		0	0
511			0	3.5	67.11	1		0	0
512			0	2.5	86.57	1		0	0
513			3	3.0	86.57	1		0	0
514			0	4.0	63.22	1		0	0
515			3	4.5	272.35	1		0	0
516			0		245.11	1		0	0
517			3	4.0	194.53	1		0	0
518			3	3.5	101.0	1		0	0
519			4	4.5	357.0	1		0	0
520			3	4.5	121.0	1		0	0
521			3	4.0	188.0	1		0	0
522			4	4.5	196.0	1		1	0
523			4	4.5	424.0	1		0	0
524			3	3.5	109.0	1		0	0
525			3	4.5	196.0	1		0	0
526			3	5.0	204.0	1		0	0
527			4	4.5	224.0	1		0	0
528			4	4.5	203.0	1		0	0
529			4	3.5	404.0	1		0	0
530			4	4.0	488.0	1		0	0
531			4	4.0	193.0	1		0	0
532			3	4.0	83.0	1		0	0
533			3	3.5	88.0	1		0	0
534			3	4.5	91.0	1		0	0
535			3	3.5	280.0	1		0	0
536			4	4.5	344.0	1		0	0
537			3	3.5	116.0	1		0	0
538			5	4.5	375.0	1		0	0
539			5	4.5	399.0	1		0	0
540			4	3.5	293.0	1		0	0
541			4	4.0	350.0	1		0	0
542			4	4.5	122.0	1		1	0
543			4	4.5	209.0	1		1	1
544			4	4.5	148.0	1		0	0
545			3	4.0	69.0	1		0	0
546			4	5.0	258.0	1		0	0
547			4	4.0	314.0	1		0	0
548			3	3.5	65.0	1		0	0
549			3	4.5	53.0	1		0	0
550	4.31	180.75	3	4.0	118.94	1		0	0
551	4.31	180.75	4	4.5	113.86	1		0	0
552	4.31	180.75	4	4.0	129.1	1		0	0
553	4.31	180.75	3	4.0	94.54	1		0	0
554	4.31	180.75	4	4.5	185.02	1		0	0
555	4.31	180.75	3	3.5	59.98	1		0	0
556	4.31	180.75	3	3.5	97.59	1		0	0
557	4.31	180.75	3	3.5	74.21	1		0	0
558	4.31	180.75	4	3.0	142.32	1		0	0
559	4.31	180.75	4	3.5	109.79	1		0	0
560	4.31	180.75	3	3.5	86.41	1		0	0
561	4.31	180.75	3	3.5	121.99	1		0	0
562	4.31	180.75	5	4.5	330.39	1		0	0
563	4.31	180.75	5	3.0	142.32	1		0	0
564	4.31	180.75	5	4.0	167.73	1		0	0
565	4.31	180.75	5	3.5	370.03	1		0	0
566	4.31	180.75	4	0.0	75.23	1		0	0
567	4.31	180.75	3	3.5	88.44	1		0	0
568	4.31	180.75	4	4.0	153.5	1		1	1
569	4.31	180.75	4	3.5	134.19	1		0	0
570	4.31	180.75	4	4.0	178.92	1		0	0
571	4.31	180.75	3	3.5	133.17	1		0	0
572	4.31	180.75	4	4.0	82.34	1		0	0
573	4.31	180.75	3	5.0	179.93	1		0	0
574	4.31	180.75	3	4.5	135.2	1		0	0
575	4.31	180.75	4	3.0	109.79	1		0	0
576	4.31	180.75	4	3.5	123.0	1		0	0
577	4.31	180.75	5	3.5	251.09	1		0	0
578	4.31	180.75	3	4.0	88.44	1		0	0
579	4.31	180.75	5	4.5	370.03	1		0	0
580	4.31	180.75	4	3.5	84.38	1		0	0
581	2.5	270.08	4	4.0	108.54	1		0	0
582	2.5	270.08	4	4.0	101.84	1		0	0
583	2.5	270.08	2	4.5	67.0	1		0	0
584	2.5	270.08	4	4.0	92.46	1		0	0
585	2.5	270.08	3	4.0	77.72	1		0	0
586	2.5	270.08	4	4.5	115.24	1		1	1
587	2.5	270.08	3	4.0	80.4	1		0	0
588	2.5	270.08	3	3.5	97.82	1		0	0
589	2.5	270.08	2	4.5	84.42	1		0	0
590	2.5	270.08	3	4.5	100.5	1		0	0
591	2.5	270.08	3	4.0	67.0	1		0	0
592	2.5	270.08	4	4.0	108.54	1		0	0
593	2.5	270.08	3	4.0	73.7	1		0	0
594	2.5	270.08	3	4.0	84.42	1		0	0
595	2.5	270.08	3	4.0	93.8	1		0	0
596	2.5	270.08	4	4.0	101.84	1		0	0
597	2.5	270.08	3	2.5	72.36	1		0	0
598	2.5	270.08	4	3.5	84.42	1		0	0
599	2.5	270.08	3	4.0	92.46	1		0	0
600	2.5	270.08	2	0.0	80.4	1		0	0
601	2.5	270.08	3	3.5	60.3	1		0	0
602	2.5	270.08	1	0.0	73.7	1		0	0
603	2.5	270.08	2	3.0	80.4	1		0	0
604	2.5	270.08	3	4.0	71.02	1		0	0
605	2.5	270.08	4	4.0	97.82	1		0	0
606	2.5	270.08	4	4.5	120.59	1		0	0
607	2.5	270.08	3	4.5	87.1	1		0	0
608	2.5	270.08	3	4.0	92.46	1		0	0
609	2.5	270.08	3	4.5	87.1	1		0	0
610	2.5	270.08	3	3.0	79.06	1		0	0
611	2.5	270.08	3	4.5	76.38	1		0	0
612	2.5	270.08	3	3.5	73.7	1		0	0
613	2.5	270.08	3	4.0	88.44	1		0	0
614			4	4.0	97.81	1		0	0
615			3	4.0	62.12	1		0	0
616			4	4.5	83.27	1		0	0
617			3	3.5	47.58	1		0	0
618			4	4.5	112.34	1		0	0
619			3	4.5	85.91	1		0	0
620			4	4.0	96.48	1		0	0
621			4	4.5	120.27	1		0	0
622			4	4.5	138.78	1		0	0
623			4	4.5	85.91	1		0	0
624			3	4.5	60.8	1		1	1
625			3	4.0	64.76	1		0	0
626			4	4.5	114.99	1		0	0
627			3	4.5	99.13	1		0	0
628			4	4.0	67.41	1		0	0
629			4	4.0	81.95	1		0	0
630			2	4.0	52.87	1		0	0
631			2	4.0	72.69	1		0	0
632			3	4.0	63.44	1		0	0
633			4	4.5	142.74	1		0	0
634			4	4.5	148.03	1		0	0
635			3	3.5	74.02	1		0	0
636			4	0.0	55.51	1		0	0
637			4	4.5	132.17	1		0	0
638			4	4.5	99.13	1		0	0
639			3	3.0	46.26	1		0	0
640			5	4.5	130.85	1		0	0
641			3	4.0	84.59	1		0	0
642			2	0.0	56.83	1		0	0
643			4	4.5	107.06	1		0	0
644			2	0.0	26.43	1		0	0
645			4	0.0	105.74	1		0	0
646			4	4.5	163.0	1		0	0
647			4	4.5	179.0	1		0	0
648			4	4.5	229.0	1		0	0
649			5	4.5	180.0	1		0	0
650			4	3.5	129.0	1		0	0
651			4	4.5	139.0	1		0	0
652			4	4.5	319.0	1		0	0
653			4	4.5	151.0	1		1	1
654			4	4.5	219.0	1		0	0
655			4	4.0	179.0	1		0	0
656			4	5.0	203.0	1		0	0
657			4	4.5	179.0	1		0	0
658			5	5.0	193.0	1		0	0
659			5	3.5	83.0	1		0	0
660			5	0.0	304.0	1		0	0
661			5	4.0	92.0	1		1	0
662			5	4.0	245.0	1		0	0
663			5	4.5	295.0	1		0	0
664			4	4.5	85.17	1		0	0
665			4	4.5	119.23	1		0	0
666			0	5.0	76.0	1		0	0
667			3	4.5	85.17	1		0	0
668			4	5.0	78.62	1		0	0
669			3	5.0	53.72	1		0	0
670			4	0.0	117.92	1		0	0
671			4	0.0	85.17	1		0	0
672			3	0.0	131.03	1		0	0
673			4	5.0	121.86	1		0	0
674			3	4.0	58.96	1		0	0
675			4	3.0	72.06	1		0	0
676			1	2.5	72.06	1		0	0
677			4	2.0	115.3	1		0	0
678			4	0.0	183.44	1		0	0
679			0	0.0	65.51	1		0	0
680			0	0.0	55.03	1		0	0
681			3	0.0	144.13	1		0	0
682			5	4.5	189.99	1		0	0
683			4	4.0	250.26	1		0	0
684			4	4.5	104.82	1		0	0
685			4	4.5	285.64	1		0	0
686			2	5.0	79.93	1		0	0
687			4	4.5	70.75	1		0	0
688			4	5.0	104.82	1		0	0
689			3	0.0	157.23	1		0	0
690			3	4.5	69.44	1		1	1
691			0	0.0	65.51	1		0	0
692			3	4.0	152.36	1		0	0
693			3	4.5	182.83	1		1	1
694			3	3.0	127.14	1		0	0
695			3	4.0	156.56	1		0	0
696			3	4.5	129.24	1		0	0
697			4	3.5	134.5	1		0	0
698			3	4.0	167.07	1		0	0
699			3	4.0	126.09	1		0	0
700			3	4.0	182.83	1		0	0
701			3	3.5	155.51	1		0	0
702			3	4.0	150.26	1		0	0
703			3	4.5	126.09	1		0	0
704			4	4.5	185.98	1		0	0
705			4	4.0	167.07	1		0	0
706			4	4.0	179.68	1		0	0
707			3	4.5	152.36	1		0	0
708			4	4.0	178.63	1		0	0
709			4	4.0	158.66	1		0	0
710			3	4.0	169.17	1		0	0
711			3	4.0	155.51	1		0	0
712			4	4.0	138.7	1		0	0
713			3	4.0	126.09	1		0	0
714			3	3.5	155.51	1		0	0
715			3	4.0	167.07	1		0	0
716			3	4.5	169.17	1		0	0
717			3	4.0	164.97	1		0	0
718			3	3.5	122.94	1		0	0
719			3	3.5	158.66	1		0	0
720			3	4.5	189.14	1		0	0
721			3	4.5	157.61	1		0	0
722			3	3.0	172.32	1		0	0
723			3	4.5	155.51	1		0	0
724			3	3.0	121.89	1		0	0
725			3	4.5	127.0	1		0	0
726			2	3.5	55.0	1		0	0
727			2	3.0	47.0	1		0	0
728			2	2.0	65.0	1		0	0
729			3	3.0	83.0	1		0	0
730			3	4.5	135.0	1		0	0
731			3	3.5	139.0	1		0	0
732			3	4.5	129.0	1		0	0
733			3	3.5	71.0	1		0	0
734			3	4.0	68.0	1		1	0
735			2	4.0	85.0	1		0	0
736			3	4.0	109.0	1		0	0
737			4	4.0	107.71	1		0	0
738			4	4.0	92.19	1		0	0
739			5	4.0	128.09	1		0	0
